******************************************************************
records on AgeDB dataset under 80%-20% protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
11.6261, 37.8293, 11.6261, 5.7492, 93.7161
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.170, 0.289, 0.401, 0.490, 0.580, 0.652, 0.721, 0.776, 0.826, 0.864

image_name, true_age, predict_age, AE:
15161_ConnieBooth_44_f.jpg, 44, 45, 1
547_angelamerkel_47_f.jpg, 47, 57, 10
3466_LeslieCaron_61_m.jpg, 61, 58, 3
4339_RalphMacchio_16_m.jpg, 16, 25, 9
2822_RonPerlman_43_m.jpg, 43, 45, 2
1560_IanHolm_37_m.jpg, 37, 36, 1
6638_MelFerrer_57_m.jpg, 57, 54, 3
14224_IngridBergman_24_f.jpg, 24, 29, 5
10167_JoanLeslie_21_f.jpg, 21, 24, 3
12266_JoanneWoodward_60_f.jpg, 60, 59, 1
11147_JuneLockhart_88_f.jpg, 88, 84, 4
3566_MichaelYork_32_m.jpg, 32, 35, 3
16398_Ross_31_f.jpg, 31, 26, 5
12680_JamieLeeCurtis_38_f.jpg, 38, 41, 3
5548_NicolasSarkozy_60_m.jpg, 60, 64, 4
6987_ChristopherWalken_19_m.jpg, 19, 29, 10
5875_HerbertLom_78_m.jpg, 78, 62, 16
16069_WillSmith_35_m.jpg, 35, 39, 4
8934_ErnestBorgnine_79_m.jpg, 79, 75, 4
3322_JeffBridges_21_m.jpg, 21, 23, 2
2483_ClaudeRich_67_m.jpg, 67, 68, 1
1446_FriedrichNietzsche_28_m.jpg, 28, 38, 10
6559_LeeJCobb_61_m.jpg, 61, 52, 9
159_PaulmcCartney_15_m.jpg, 15, 26, 11
11725_SusanSarandon_28_f.jpg, 28, 37, 9
12074_ElsaMartinelli_59_f.jpg, 59, 57, 2
12862_MylКneDemongeot_46_f.jpg, 46, 43, 3
3131_ChuckNorris_70_m.jpg, 70, 73, 3
13298_AmandaRedman_57_f.jpg, 57, 49, 8
10148_JoanCusack_35_f.jpg, 35, 40, 5
3905_TomasMilian_57_m.jpg, 57, 39, 18
8611_FrankSinatra_53_m.jpg, 53, 54, 1
256_michaeljackson_25_m.jpg, 25, 33, 8
7125_JeanPaulBelmondo_25_m.jpg, 25, 33, 8
16098_DannyGlover_69_m.jpg, 69, 63, 6
6366_JamesArness_78_m.jpg, 78, 69, 9
8073_JohnForsythe_48_m.jpg, 48, 42, 6
8616_FrankSinatra_42_m.jpg, 42, 37, 5
3576_MichaelYork_46_m.jpg, 46, 45, 1
13615_JessicaTandy_48_f.jpg, 48, 32, 16
1587_IanHolm_73_m.jpg, 73, 74, 1
7615_TellySavalas_42_m.jpg, 42, 40, 2
15851_StВphaneAudran_22_f.jpg, 22, 35, 13
12973_CatherineDeneuve_68_f.jpg, 68, 68, 0
2383_AlainDelon_60_m.jpg, 60, 68, 8
1484_CarlMarx_58_m.jpg, 58, 60, 2
13276_AmandaRedman_33_f.jpg, 33, 27, 6
4343_RalphMacchio_20_m.jpg, 20, 25, 5
6523_KlausKinski_34_m.jpg, 34, 36, 2
13799_ThelmaRitter_63_f.jpg, 63, 59, 4
7866_ChristopherPlummer_43_m.jpg, 43, 39, 4
1549_Bono_46_m.jpg, 46, 54, 8
12366_MyrnaLoy_60_f.jpg, 60, 41, 19
12881_RuthGordon_29_f.jpg, 29, 25, 4
659_TonyBlair_44_m.jpg, 44, 47, 3
4735_MichelPiccoli_33_m.jpg, 33, 33, 0
10160_JoanCusack_49_f.jpg, 49, 49, 0
1418_ErnestHemingway_60_m.jpg, 60, 70, 10
11393_ZsaZsaGabor_83_f.jpg, 83, 73, 10
13823_VanessaRedgrave_60_f.jpg, 60, 52, 8
1565_IanHolm_45_m.jpg, 45, 40, 5
11902_BeaArthur_61_f.jpg, 61, 64, 3
2763_LiamNeeson_53_m.jpg, 53, 61, 8
1596_AlCorley_25_m.jpg, 25, 25, 0
14138_SusannahYork_65_f.jpg, 65, 60, 5
15137_CatherineSchell_63_f.jpg, 63, 70, 7
142_PaulmcCartney_67_m.jpg, 67, 51, 16
7609_SylvesterStallone_63_m.jpg, 63, 61, 2
12088_EvaMarieSaint_23_f.jpg, 23, 13, 10
16283_campbell_30_f.jpg, 30, 30, 0
2852_RyanONeal_34_m.jpg, 34, 31, 3
11810_AnjelicaHuston_18_f.jpg, 18, 24, 6
8646_JamesStewart_40_m.jpg, 40, 35, 5
9780_TomJones_66_f.jpg, 66, 65, 1
3326_JeffBridges_26_m.jpg, 26, 33, 7
4610_JamesGarner_34_m.jpg, 34, 43, 9
13910_AnnieGirardot_79_f.jpg, 79, 85, 6
14861_BernadetteLafont_22_f.jpg, 22, 25, 3
4097_DickVanDyke_43_m.jpg, 43, 51, 8
4322_MichaelPalin_47_m.jpg, 47, 55, 8
3786_SeanConnery_41_m.jpg, 41, 45, 4
11144_JuneLockhart_84_f.jpg, 84, 70, 14
484_motherTereza_76_f.jpg, 76, 79, 3
2595_GeneWilder_68_m.jpg, 68, 67, 1
2659_JerryLewis_65_m.jpg, 65, 77, 12
10188_JoanLeslie_83_f.jpg, 83, 84, 1
2278_RodTaylor_52_m.jpg, 52, 47, 5
10483_DianneWiest_41_f.jpg, 41, 46, 5
6363_JamesArness_70_m.jpg, 70, 72, 2
5466_MartinScorsese_65_m.jpg, 65, 72, 7
1624_AlPacino_65_m.jpg, 65, 62, 3
13770_RitaHayworth_40_f.jpg, 40, 34, 6
3497_MarisaPavan_34_m.jpg, 34, 28, 6
14783_ShelleyWinters_28_f.jpg, 28, 28, 0
9076_JeanClaudeVanDamme_48_m.jpg, 48, 52, 4
4926_StevenBerkoff_12_m.jpg, 12, 13, 1
4422_RobertPowell_49_m.jpg, 49, 53, 4
13996_GloriaSwanson_24_f.jpg, 24, 30, 6
14043_JudyGarland_26_f.jpg, 26, 30, 4
833_HarrySTruman_75_m.jpg, 75, 77, 2
7455_NewmanPaul_52_m.jpg, 52, 47, 5
14825_SimoneSignoret_35_f.jpg, 35, 18, 17
10016_GoldieHawn_50_f.jpg, 50, 69, 19
15798_SarahDouglas_39_f.jpg, 39, 41, 2
5486_MichaelKeaton_34_m.jpg, 34, 40, 6
3275_IanMcKellen_61_m.jpg, 61, 60, 1
10547_JoanCollins_63_f.jpg, 63, 55, 8
11481_JulieAndrews_37_f.jpg, 37, 40, 3
3129_ChuckNorris_67_m.jpg, 67, 68, 1
2216_NickNolte_68_m.jpg, 68, 66, 2
15631_KatharineRoss_28_f.jpg, 28, 31, 3
15078_BettyGarrett_85_f.jpg, 85, 89, 4
9132_MichaelSarrazin_30_m.jpg, 30, 26, 4
8405_VictorMature_26_m.jpg, 26, 29, 3
13335_AvaGardner_55_f.jpg, 55, 48, 7
13378_CelesteHolm_54_f.jpg, 54, 55, 1
12237_IsabelleAdjani_39_f.jpg, 39, 26, 13
15684_KathrynGrayson_46_f.jpg, 46, 28, 18
13391_CelesteHolm_39_f.jpg, 39, 49, 10
3546_MartinSheen_67_m.jpg, 67, 60, 7
12733_JenniferAniston_16_f.jpg, 16, 28, 12
2572_GeneWilder_18_m.jpg, 18, 17, 1
2962_tomselleck_41_m.jpg, 41, 42, 1
1410_ErnestHemingway_63_m.jpg, 63, 64, 1
10339_AnitaEkberg_26_f.jpg, 26, 32, 6
8686_JohnCassavetes_56_m.jpg, 56, 48, 8
8744_RichardAttenborough_75_m.jpg, 75, 75, 0
5300_JackLemon_23_m.jpg, 23, 34, 11
7908_GeorgePeppard_32_m.jpg, 32, 33, 1
13532_HelenHayes_44_f.jpg, 44, 28, 16
8105_Konstantaras_55_m.jpg, 55, 62, 7
10190_JoanLeslie_87_f.jpg, 87, 71, 16
10414_BarbaraBain_45_f.jpg, 45, 40, 5
11829_AnjelicaHuston_55_f.jpg, 55, 58, 3
15317_EdwigeFenech_48_f.jpg, 48, 39, 9
1210_MendeleievDmitri_63_m.jpg, 63, 53, 10
12351_MyrnaLoy_19_f.jpg, 19, 26, 7
10624_LindaEvans_49_f.jpg, 49, 44, 5
7884_FredAstaire_54_m.jpg, 54, 49, 5
2123_MelBrooks_79_m.jpg, 79, 80, 1
6991_ChristopherWalken_28_m.jpg, 28, 32, 4
16423_Turner_45_f.jpg, 45, 40, 5
11469_JuliaRoberts_38_f.jpg, 38, 47, 9
8756_AlecGuinness_39_m.jpg, 39, 47, 8
12761_KathleenTurner_35_f.jpg, 35, 40, 5
7308_LinoVentura_39_m.jpg, 39, 36, 3
16183_BillCosby_28_m.jpg, 28, 31, 3
15179_CydCharisse_30_f.jpg, 30, 28, 2
10967_DonnaDouglas_18_f.jpg, 18, 25, 7
3255_GeneHackman_51_m.jpg, 51, 49, 2
15689_KathrynGrayson_58_f.jpg, 58, 70, 12
106_PaulAnka_18_m.jpg, 18, 21, 3
1747_TimCurry_56_m.jpg, 56, 53, 3
11894_BeaArthur_52_f.jpg, 52, 48, 4
7196_JohnWayne_49_m.jpg, 49, 46, 3
874_WinstonChurchill_65_m.jpg, 65, 57, 8
507_AlKapone_5_m.jpg, 5, 17, 12
1598_AlCorley_27_m.jpg, 27, 27, 0
14687_ClaudetteColbert_50_f.jpg, 50, 45, 5
11907_BeaArthur_66_f.jpg, 66, 58, 8
1995_JamesCaan_38_m.jpg, 38, 38, 0
16074_WillSmith_40_m.jpg, 40, 37, 3
6356_JamesArness_55_m.jpg, 55, 63, 8
14114_SusannahYork_24_f.jpg, 24, 27, 3
457_BerryGordy_76_m.jpg, 76, 72, 4
9470_MaximilianShell_32_m.jpg, 32, 35, 3
3361_JeffDaniels_39_m.jpg, 39, 43, 4
12685_JamieLeeCurtis_42_f.jpg, 42, 43, 1
8704_MurrayHamilton_51_m.jpg, 51, 46, 5
186_JhonLenon_18_m.jpg, 18, 29, 11
2072_JonVoight_60_m.jpg, 60, 72, 12
927_FranklinDRoosevelt_38_m.jpg, 38, 48, 10
12848_MylКneDemongeot_23_f.jpg, 23, 25, 2
11366_ZsaZsaGabor_27_f.jpg, 27, 38, 11
3948_BrianDennehy_46_m.jpg, 46, 42, 4
13692_NormaShearer_29_f.jpg, 29, 24, 5
6001_JohnHuston_56_m.jpg, 56, 59, 3
5148_BobHope_35_m.jpg, 35, 32, 3
4992_WarrenBeatty_21_m.jpg, 21, 26, 5
7433_MickeyRooney_73_m.jpg, 73, 75, 2
11265_ShirleyJones_67_f.jpg, 67, 66, 1
15392_JanePowell_45_f.jpg, 45, 54, 9
229_ElvisPresley_42_m.jpg, 42, 40, 2
13838_VanessaRedgrave_74_f.jpg, 74, 67, 7
9184_PeterSellers_42_m.jpg, 42, 42, 0
11846_BarbaraBouchet_24_f.jpg, 24, 33, 9
11981_AngelaLansbury_74_f.jpg, 74, 69, 5
10836_RaquelWelch_38_f.jpg, 38, 39, 1
8573_CliffRobertson_47_m.jpg, 47, 44, 3
12221_IsabelleAdjani_18_f.jpg, 18, 28, 10
15404_JanePowell_62_f.jpg, 62, 65, 3
16351_Dench_66_f.jpg, 66, 64, 2
12694_JamieLeeCurtis_55_f.jpg, 55, 70, 15
12824_MaryTylerMoore_38_f.jpg, 38, 36, 2
11384_ZsaZsaGabor_65_f.jpg, 65, 40, 25
2484_ClaudeRich_68_m.jpg, 68, 81, 13
13708_NormaShearer_29_f.jpg, 29, 29, 0
7876_ChristopherPlummer_73_m.jpg, 73, 65, 8
2773_MickJagger_22_m.jpg, 22, 25, 3
12439_AngieDickinson_32_f.jpg, 32, 27, 5
2399_BillMurray_39_m.jpg, 39, 37, 2
11351_VirnaLisi_32_f.jpg, 32, 40, 8
16252_NelsonMandela_34_m.jpg, 34, 42, 8
15866_StВphaneAudran_38_f.jpg, 38, 33, 5
3384_JohnLithgow_42_m.jpg, 42, 38, 4
15004_AnnMiller_18_f.jpg, 18, 28, 10
16240_NelsonMandela_87_m.jpg, 87, 77, 10
3262_IanMcKellen_25_m.jpg, 25, 28, 3
7191_JohnWayne_34_m.jpg, 34, 42, 8
3759_RutgerHauer_38_m.jpg, 38, 45, 7
4171_HarrisonFord_47_m.jpg, 47, 44, 3
3238_GeneHackman_47_m.jpg, 47, 45, 2
10829_RaquelWelch_27_f.jpg, 27, 37, 10
15853_StВphaneAudran_24_f.jpg, 24, 32, 8
6532_KlausKinski_43_m.jpg, 43, 35, 8
8757_AlecGuinness_39_m.jpg, 39, 49, 10
7560_RobertMorley_77_m.jpg, 77, 73, 4
14778_ShelleyWinters_25_f.jpg, 25, 33, 8
2939_ScottGlenn_59_m.jpg, 59, 60, 1
13764_RitaHayworth_46_f.jpg, 46, 48, 2
7713_VincentPrice_31_m.jpg, 31, 31, 0
44_Pele_68_m.jpg, 68, 62, 6
15744_MaryTamm_46_f.jpg, 46, 59, 13
1743_TimCurry_52_m.jpg, 52, 56, 4
4984_TimothyDalton_63_m.jpg, 63, 51, 12
9539_RicardoMontalbаn_32_m.jpg, 32, 37, 5
7637_TellySavalas_50_m.jpg, 50, 51, 1
7048_DavidNiven_69_m.jpg, 69, 70, 1
1492_GabrielGarciaMarquez_24_m.jpg, 24, 34, 10
3058_BillNighy_60_m.jpg, 60, 50, 10
8330_RichardCrenna_53_m.jpg, 53, 48, 5
15104_BonnieHunt_49_f.jpg, 49, 47, 2
12653_IsabelleHuppert_32_f.jpg, 32, 34, 2
1797_TomHulce_22_m.jpg, 22, 21, 1
3517_MartinSheen_27_m.jpg, 27, 38, 11
12135_FrancescaAnnis_26_f.jpg, 26, 30, 4
5836_FrancesDee_90_m.jpg, 90, 88, 2
643_mitsotakis_72_m.jpg, 72, 69, 3
10062_HelenHunt_50_f.jpg, 50, 51, 1
5101_AnthonyHopkins_55_m.jpg, 55, 57, 2
4995_WarrenBeatty_25_m.jpg, 25, 26, 1
10816_PeggyLipton_56_f.jpg, 56, 49, 7
12637_HedyLamarr_42_f.jpg, 42, 39, 3
15255_DyanCannon_33_f.jpg, 33, 50, 17
1823_TomHulce_54_m.jpg, 54, 52, 2
2463_ClaudeRich_38_m.jpg, 38, 28, 10
11506_JulieChristie_26_f.jpg, 26, 29, 3
11212_MonicaVitti_35_f.jpg, 35, 30, 5
6584_LexBarker_37_m.jpg, 37, 45, 8
11221_PiaLindstrom_32_f.jpg, 32, 41, 9
4279_KevinCostner_51_m.jpg, 51, 49, 2
6188_DickieMoore_7_m.jpg, 7, 5, 2
6542_KlausKinski_56_m.jpg, 56, 52, 4
1567_IanHolm_48_m.jpg, 48, 44, 4
5352_JohnDerek_36_m.jpg, 36, 39, 3
492_motherTereza_73_f.jpg, 73, 72, 1
4121_DickVanDyke_86_m.jpg, 86, 85, 1
364_DavidSarnoff_41_m.jpg, 41, 38, 3
5895_HowardKeel_40_m.jpg, 40, 39, 1
2084_JonVoight_71_m.jpg, 71, 70, 1
13789_ThelmaRitter_49_f.jpg, 49, 50, 1
9511_CHARLIERUGGLES_51_m.jpg, 51, 41, 10
4988_TimothyDalton_69_m.jpg, 69, 60, 9
6454_JohnVernon_40_m.jpg, 40, 41, 1
16384_Houston_23_f.jpg, 23, 32, 9
177_JhonLenon_32_m.jpg, 32, 49, 17
5487_MichaelKeaton_35_m.jpg, 35, 40, 5
15043_BettyGarrett_26_f.jpg, 26, 30, 4
5193_CharlesGrodin_55_m.jpg, 55, 42, 13
12580_DonnaReed_36_f.jpg, 36, 33, 3
1426_ErnestHemingway_35_m.jpg, 35, 39, 4
7529_RobertMorley_32_m.jpg, 32, 36, 4
9149_MichaelSarrazin_57_m.jpg, 57, 52, 5
15792_SarahDouglas_33_f.jpg, 33, 34, 1
2344_AbeVigoda_71_m.jpg, 71, 62, 9
626_mitsotakis_75_m.jpg, 75, 68, 7
4061_ClintWalker_38_m.jpg, 38, 33, 5
644_mitsotakis_93_m.jpg, 93, 85, 8
11615_MargeChampion_87_f.jpg, 87, 80, 7
1310_RitaLeviMontalcini_93_f.jpg, 93, 93, 0
9836_JudyDavis_48_f.jpg, 48, 39, 9
2016_JamesCaan_69_m.jpg, 69, 69, 0
6784_RowanAtkinson_35_m.jpg, 35, 63, 28
5993_JohnHuston_40_m.jpg, 40, 50, 10
7852_AnthonyQuayle_76_m.jpg, 76, 68, 8
1895_AlanYoung_87_m.jpg, 87, 85, 2
47_Pele_55_m.jpg, 55, 49, 6
4355_RalphMacchio_39_m.jpg, 39, 49, 10
1988_JamesCaan_32_m.jpg, 32, 34, 2
8684_JohnCassavetes_52_m.jpg, 52, 54, 2
2332_AbeVigoda_57_m.jpg, 57, 62, 5
4738_MichelPiccoli_36_m.jpg, 36, 40, 4
2156_MelGibson_45_m.jpg, 45, 56, 11
1943_JamesBest_29_m.jpg, 29, 43, 14
6048_RafVallone_61_m.jpg, 61, 67, 6
5680_RobertDeNiro_30_m.jpg, 30, 32, 2
14202_GeraldinePage_40_f.jpg, 40, 37, 3
4928_StevenBerkoff_30_m.jpg, 30, 27, 3
4002_BurtReynolds_74_m.jpg, 74, 67, 7
8203_PeterUstinov_38_m.jpg, 38, 40, 2
2288_RodTaylor_79_m.jpg, 79, 79, 0
105_PaulAnka_18_m.jpg, 18, 21, 3
4724_MichaelCaine_32_m.jpg, 32, 38, 6
16314_Davis_45_f.jpg, 45, 37, 8
10795_PeggyLipton_19_f.jpg, 19, 28, 9
14220_IngridBergman_25_f.jpg, 25, 25, 0
4568_Fernandel_50_m.jpg, 50, 51, 1
2055_JonVoight_36_m.jpg, 36, 43, 7
6995_ChristopherWalken_34_m.jpg, 34, 37, 3
1329_AlbertCamus_35_m.jpg, 35, 36, 1
12800_MargaretOBrien_47_f.jpg, 47, 46, 1
12727_JanetLeigh_73_f.jpg, 73, 71, 2
7064_FessParker_30_m.jpg, 30, 35, 5
14081_JudyHolliday_33_f.jpg, 33, 35, 2
7316_LinoVentura_47_m.jpg, 47, 53, 6
15982_MuhammadAli_28_m.jpg, 28, 24, 4
14215_GeraldinePage_60_f.jpg, 60, 70, 10
3320_JeffBridges_17_m.jpg, 17, 31, 14
691_GeorgeHWBush_67_m.jpg, 67, 66, 1
12016_DebbieReynolds_15_f.jpg, 15, 17, 2
3440_KevinSpacey_53_m.jpg, 53, 59, 6
10538_JoanCollins_37_f.jpg, 37, 34, 3
4783_PierceBrosnan_26_m.jpg, 26, 29, 3
13709_NormaShearer_32_f.jpg, 32, 29, 3
9882_LauraDern_32_f.jpg, 32, 45, 13
11227_PiaLindstrom_48_f.jpg, 48, 45, 3
6796_RoyScheider_41_m.jpg, 41, 44, 3
4435_StevenSeagal_38_m.jpg, 38, 32, 6
2504_DonJohnson_26_m.jpg, 26, 28, 2
13451_DanielleDarrieux_93_f.jpg, 93, 84, 9
15869_StВphaneAudran_41_f.jpg, 41, 42, 1
8923_ErnestBorgnine_56_m.jpg, 56, 55, 1
9098_LawrenceTierney_75_m.jpg, 75, 73, 2
2772_MickJagger_21_m.jpg, 21, 28, 7
512_AlKapone_32_m.jpg, 32, 22, 10
6848_ThomasTerry_40_m.jpg, 40, 53, 13
9798_JaneAsher_17_f.jpg, 17, 22, 5
3770_RutgerHauer_54_m.jpg, 54, 48, 6
14709_ElizabethTaylor_33_f.jpg, 33, 35, 2
15781_PamelaSueMartin_62_f.jpg, 62, 60, 2
12147_FrancescaAnnis_43_f.jpg, 43, 50, 7
15832_StefaniePowers_58_f.jpg, 58, 53, 5
7117_GladysCooper_59_m.jpg, 59, 59, 0
8315_RichardCrenna_41_m.jpg, 41, 38, 3
8409_VictorMature_30_m.jpg, 30, 39, 9
9654_BoDerek_39_f.jpg, 39, 42, 3
1125_FaradayMichael_53_m.jpg, 53, 46, 7
6633_MelFerrer_48_m.jpg, 48, 34, 14
14087_RomySchneider_21_f.jpg, 21, 26, 5
6693_PeterGraves_70_m.jpg, 70, 74, 4
760_WEBDuBois_55_m.jpg, 55, 53, 2
8240_ReginaldOwen_43_m.jpg, 43, 44, 1
9103_LawrenceTierney_35_m.jpg, 35, 41, 6
15739_MaryTamm_35_f.jpg, 35, 37, 2
14740_MarleneDietrich_58_f.jpg, 58, 45, 13
15437_JanetEllis_33_f.jpg, 33, 39, 6
6675_PeterGraves_31_m.jpg, 31, 38, 7
15443_JanetEllis_43_f.jpg, 43, 40, 3
7544_RobertMorley_73_m.jpg, 73, 82, 9
12163_GlendaJackson_29_f.jpg, 29, 31, 2
239_TheodorakisMikis_27_m.jpg, 27, 25, 2
11657_MireilleDarc_27_f.jpg, 27, 30, 3
8517_CharlesBronson_21_m.jpg, 21, 20, 1
8696_MurrayHamilton_39_m.jpg, 39, 49, 10
4788_PierceBrosnan_32_m.jpg, 32, 33, 1
11180_MonicaVitti_35_f.jpg, 35, 33, 2
11423_AnnetteBening_52_f.jpg, 52, 53, 1
13843_AnneBancroft_60_f.jpg, 60, 70, 10
2358_AbeVigoda_93_m.jpg, 93, 86, 7
9819_JaneAsher_63_f.jpg, 63, 59, 4
9025_HumphreyBogard_48_m.jpg, 48, 57, 9
15076_BettyGarrett_82_f.jpg, 82, 87, 5
13804_VanessaRedgrave_30_f.jpg, 30, 29, 1
3547_MartinSheen_68_m.jpg, 68, 70, 2
13853_AnneBancroft_49_f.jpg, 49, 45, 4
10860_SusanGeorge_23_f.jpg, 23, 26, 3
13753_PatriciaNeal_60_f.jpg, 60, 64, 4
15861_StВphaneAudran_33_f.jpg, 33, 45, 12
3102_ChuckNorris_36_m.jpg, 36, 27, 9
15825_StefaniePowers_46_f.jpg, 46, 37, 9
5559_PatrickStewart_40_m.jpg, 40, 42, 2
4027_CharlieSheen_29_m.jpg, 29, 28, 1
11717_OliviaHussey_55_f.jpg, 55, 54, 1
5320_JackLemon_52_m.jpg, 52, 65, 13
12743_JenniferAniston_29_f.jpg, 29, 26, 3
9097_LawrenceTierney_74_m.jpg, 74, 72, 2
9320_GeorgeMontgomery_40_m.jpg, 40, 36, 4
1627_AlPacino_45_m.jpg, 45, 47, 2
10757_OrnellaMuti_21_f.jpg, 21, 22, 1
12704_JanetLeigh_24_f.jpg, 24, 21, 3
7545_RobertMorley_75_m.jpg, 75, 74, 1
4040_CharlieSheen_44_m.jpg, 44, 44, 0
5525_NicolasSarkozy_35_m.jpg, 35, 42, 7
4013_BurtReynolds_72_m.jpg, 72, 66, 6
15598_KateOMara_42_f.jpg, 42, 51, 9
7491_PeterMarkRichman_66_m.jpg, 66, 55, 11
4381_RobertDuvall_48_m.jpg, 48, 43, 5
3470_LeslieCaron_69_m.jpg, 69, 62, 7
3541_MartinSheen_61_m.jpg, 61, 62, 1
13674_LilliPalmer_40_f.jpg, 40, 44, 4
9929_AliMacGraw_48_f.jpg, 48, 43, 5
9861_KimNovak_47_f.jpg, 47, 47, 0
5611_PeterFalk_55_m.jpg, 55, 53, 2
6674_PeterGraves_30_m.jpg, 30, 37, 7
2942_ScottGlenn_63_m.jpg, 63, 61, 2
14143_VivienLeigh_42_f.jpg, 42, 37, 5
15223_DebraPaget_22_f.jpg, 22, 26, 4
515_AlKapone_33_m.jpg, 33, 37, 4
8828_ArnoldSchwarzenegger_37_m.jpg, 37, 37, 0
