******************************************************************
records on MORPH2 dataset under S1-S2-S3 protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
5.7126, 30.1259, 5.7126, 2.7544, 96.5976
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.374, 0.563, 0.706, 0.807, 0.874, 0.921, 0.950, 0.969, 0.982, 0.989

image_name, true_age, predict_age, AE:
031819_00M58.JPG, 58, 45, 13
031819_01M58.JPG, 58, 52, 6
031844_0M58.JPG, 58, 51, 7
031844_1M59.JPG, 59, 50, 9
031940_0M52.JPG, 52, 48, 4
031940_2M53.JPG, 53, 47, 6
031940_3M53.JPG, 53, 49, 4
031940_4M54.JPG, 54, 47, 7
031940_6M54.JPG, 54, 51, 3
032255_02M62.JPG, 62, 53, 9
032255_0M58.JPG, 58, 55, 3
032259_04M59.JPG, 59, 52, 7
032259_3M57.JPG, 57, 52, 5
032369_0M56.JPG, 56, 49, 7
032369_1M56.JPG, 56, 51, 5
032369_2M58.JPG, 58, 52, 6
032369_3M58.JPG, 58, 50, 8
032369_4M58.JPG, 58, 49, 9
032377_0M61.JPG, 61, 63, 2
032377_2M62.JPG, 62, 63, 1
032475_0M56.JPG, 56, 50, 6
032475_1M57.JPG, 57, 51, 6
032475_2M57.JPG, 57, 50, 7
032521_0M55.JPG, 55, 50, 5
032521_1M56.JPG, 56, 55, 1
032521_2M56.JPG, 56, 57, 1
032521_3M56.JPG, 56, 55, 1
032521_4M57.JPG, 57, 54, 3
032537_0M53.JPG, 53, 54, 1
032537_1M55.JPG, 55, 53, 2
032572_0M53.JPG, 53, 51, 2
032572_1M53.JPG, 53, 50, 3
032572_2M54.JPG, 54, 53, 1
032572_3M54.JPG, 54, 55, 1
032572_4M54.JPG, 54, 53, 1
032572_5M54.JPG, 54, 51, 3
032572_6M54.JPG, 54, 57, 3
032572_7M55.JPG, 55, 55, 0
032662_0M55.JPG, 55, 52, 3
032662_1M55.JPG, 55, 52, 3
032662_2M55.JPG, 55, 53, 2
032662_3M56.JPG, 56, 50, 6
032662_4M56.JPG, 56, 51, 5
032662_5M56.JPG, 56, 51, 5
032876_0M59.JPG, 59, 53, 6
032876_1M59.JPG, 59, 57, 2
032977_1M55.JPG, 55, 53, 2
033265_2M58.JPG, 58, 56, 2
033265_3M58.JPG, 58, 58, 0
033350_0M60.JPG, 60, 62, 2
033350_2M61.JPG, 61, 64, 3
033426_0M55.JPG, 55, 49, 6
033588_0M59.JPG, 59, 57, 2
033600_0F54.JPG, 54, 44, 10
033600_1F54.JPG, 54, 45, 9
033600_2F54.JPG, 54, 47, 7
033822_1M60.JPG, 60, 55, 5
033822_3M61.JPG, 61, 63, 2
033825_0M59.JPG, 59, 54, 5
033893_02M61.JPG, 61, 57, 4
033893_1M59.JPG, 59, 55, 4
034052_0M54.JPG, 54, 46, 8
034052_1M56.JPG, 56, 53, 3
034052_2M56.JPG, 56, 49, 7
034052_3M56.JPG, 56, 53, 3
034108_0M61.JPG, 61, 50, 11
034108_1M62.JPG, 62, 54, 8
034108_2M62.JPG, 62, 60, 2
034280_00M56.JPG, 56, 50, 6
034280_01M56.JPG, 56, 54, 2
034280_02M57.JPG, 57, 53, 4
034295_1M54.JPG, 54, 57, 3
034303_0M52.JPG, 52, 52, 0
034303_1M55.JPG, 55, 53, 2
034347_0M57.JPG, 57, 52, 5
034347_1M57.JPG, 57, 50, 7
034347_3M58.JPG, 58, 52, 6
034347_4M58.JPG, 58, 52, 6
034349_0M62.JPG, 62, 52, 10
034349_1M63.JPG, 63, 54, 9
034358_0M55.JPG, 55, 50, 5
034358_1M56.JPG, 56, 49, 7
034358_2M56.JPG, 56, 53, 3
034577_01M56.JPG, 56, 53, 3
034577_03M56.JPG, 56, 57, 1
034577_04M56.JPG, 56, 55, 1
034577_05M57.JPG, 57, 55, 2
034727_0M56.JPG, 56, 44, 12
034727_1M56.JPG, 56, 46, 10
034907_0M52.JPG, 52, 54, 2
034907_1M54.JPG, 54, 59, 5
034907_2M54.JPG, 54, 55, 1
034907_3M55.JPG, 55, 56, 1
034907_4M54.JPG, 54, 63, 9
034907_5M55.JPG, 55, 65, 10
034913_0M54.JPG, 54, 50, 4
034913_2M54.JPG, 54, 52, 2
034913_4M56.JPG, 56, 50, 6
035005_0F55.JPG, 55, 50, 5
035005_2F56.JPG, 56, 55, 1
035005_3F56.JPG, 56, 51, 5
035005_4F56.JPG, 56, 51, 5
035005_6F56.JPG, 56, 60, 4
035005_7F56.JPG, 56, 58, 2
035005_8F57.JPG, 57, 53, 4
035110_1M52.JPG, 52, 52, 0
035171_0M53.JPG, 53, 51, 2
035187_0M53.JPG, 53, 52, 1
035187_1M53.JPG, 53, 49, 4
035187_2M54.JPG, 54, 47, 7
035198_0M54.JPG, 54, 53, 1
035198_1M54.JPG, 54, 51, 3
035282_02M58.JPG, 58, 55, 3
035282_0M56.JPG, 56, 51, 5
035282_1M56.JPG, 56, 51, 5
035285_0M52.JPG, 52, 49, 3
035285_1M53.JPG, 53, 48, 5
035285_2M53.JPG, 53, 61, 8
035285_3M53.JPG, 53, 48, 5
035285_4M53.JPG, 53, 57, 4
035285_5M54.JPG, 54, 48, 6
035400_02M56.JPG, 56, 55, 1
035400_03M56.JPG, 56, 50, 6
035400_0M53.JPG, 53, 55, 2
035400_1M53.JPG, 53, 51, 2
035463_0M59.JPG, 59, 54, 5
035463_1M60.JPG, 60, 65, 5
035463_2M60.JPG, 60, 58, 2
035479_04M55.JPG, 55, 46, 9
035479_0M52.JPG, 52, 46, 6
035479_1M54.JPG, 54, 50, 4
035479_2M54.JPG, 54, 46, 8
035483_0M54.JPG, 54, 46, 8
035483_1M54.JPG, 54, 47, 7
035504_0M51.JPG, 51, 44, 7
035504_1M52.JPG, 52, 48, 4
035537_01M54.JPG, 54, 47, 7
035537_02M55.JPG, 55, 51, 4
035546_00M56.JPG, 56, 51, 5
035546_01M56.JPG, 56, 52, 4
035557_02M54.JPG, 54, 51, 3
035557_03M54.JPG, 54, 55, 1
035557_04M54.JPG, 54, 50, 4
035561_03M55.JPG, 55, 52, 3
035561_0M51.JPG, 51, 50, 1
035561_2M52.JPG, 52, 50, 2
035620_0M53.JPG, 53, 58, 5
035620_1M54.JPG, 54, 57, 3
035620_2M55.JPG, 55, 64, 9
035625_0M51.JPG, 51, 52, 1
035625_10M52.JPG, 52, 52, 0
035625_11M52.JPG, 52, 53, 1
035625_12M52.JPG, 52, 51, 1
035625_13M53.JPG, 53, 51, 2
035625_14M53.JPG, 53, 49, 4
035625_15M53.JPG, 53, 52, 1
035625_1M51.JPG, 51, 53, 2
035625_2M51.JPG, 51, 51, 0
035625_4M51.JPG, 51, 46, 5
035625_5M51.JPG, 51, 48, 3
035625_6M52.JPG, 52, 50, 2
035625_9M52.JPG, 52, 52, 0
035650_02M55.JPG, 55, 51, 4
035650_0M52.JPG, 52, 44, 8
035650_1M53.JPG, 53, 46, 7
035702_0M53.JPG, 53, 56, 3
035702_1M53.JPG, 53, 56, 3
035708_00M56.JPG, 56, 50, 6
035708_01M56.JPG, 56, 52, 4
035708_02M56.JPG, 56, 54, 2
035735_04M58.JPG, 58, 59, 1
035735_0M54.JPG, 54, 49, 5
035735_1M54.JPG, 54, 50, 4
035735_2M55.JPG, 55, 54, 1
035735_3M56.JPG, 56, 57, 1
035838_0M52.JPG, 52, 48, 4
035838_11M53.JPG, 53, 46, 7
035838_12M53.JPG, 53, 47, 6
035838_13M53.JPG, 53, 48, 5
035838_14M53.JPG, 53, 44, 9
035838_15M54.JPG, 54, 43, 11
035838_16M54.JPG, 54, 45, 9
035838_17M54.JPG, 54, 50, 4
035838_18M54.JPG, 54, 44, 10
035838_1M52.JPG, 52, 49, 3
035838_2M52.JPG, 52, 44, 8
035838_3M52.JPG, 52, 47, 5
035838_5M53.JPG, 53, 47, 6
035838_6M53.JPG, 53, 46, 7
035838_7M53.JPG, 53, 47, 6
035838_8M53.JPG, 53, 43, 10
035838_9M53.JPG, 53, 45, 8
035839_0M52.JPG, 52, 46, 6
035839_1M53.JPG, 53, 45, 8
035839_2M54.JPG, 54, 46, 8
035992_00M55.JPG, 55, 49, 6
035992_01M55.JPG, 55, 51, 4
035992_02M55.JPG, 55, 51, 4
036051_1M54.JPG, 54, 54, 0
036051_2M54.JPG, 54, 51, 3
036127_0M52.JPG, 52, 57, 5
036127_1M53.JPG, 53, 57, 4
036172_04M55.JPG, 55, 46, 9
036172_0M52.JPG, 52, 42, 10
036172_1M52.JPG, 52, 43, 9
036172_3M52.JPG, 52, 46, 6
036182_03M55.JPG, 55, 52, 3
036182_0M53.JPG, 53, 49, 4
036182_1M53.JPG, 53, 50, 3
036182_2M54.JPG, 54, 49, 5
036259_1M55.JPG, 55, 51, 4
036300_0M52.JPG, 52, 51, 1
036300_1M53.JPG, 53, 52, 1
036342_00M53.JPG, 53, 53, 0
036342_01M54.JPG, 54, 54, 0
036411_0M50.JPG, 50, 50, 0
036487_10M55.JPG, 55, 55, 0
036487_1M52.JPG, 52, 53, 1
036487_2M52.JPG, 52, 52, 0
036487_3M53.JPG, 53, 53, 0
036487_4M53.JPG, 53, 53, 0
036487_5M53.JPG, 53, 61, 8
036487_6M53.JPG, 53, 53, 0
036487_8M53.JPG, 53, 59, 6
036487_9M54.JPG, 54, 58, 4
036715_0M57.JPG, 57, 52, 5
036715_1M57.JPG, 57, 54, 3
036804_1M52.JPG, 52, 50, 2
036804_2M54.JPG, 54, 51, 3
036840_01M57.JPG, 57, 57, 0
036898_0M48.JPG, 48, 48, 0
036898_1M48.JPG, 48, 45, 3
036999_0M50.JPG, 50, 42, 8
036999_1M50.JPG, 50, 43, 7
037068_0M52.JPG, 52, 55, 3
037156_0M52.JPG, 52, 51, 1
037171_1M55.JPG, 55, 52, 3
037276_03M54.JPG, 54, 51, 3
037276_0M50.JPG, 50, 50, 0
037276_1M50.JPG, 50, 48, 2
037276_2M53.JPG, 53, 47, 6
037314_0M51.JPG, 51, 52, 1
037314_1M51.JPG, 51, 51, 0
037330_0M45.JPG, 45, 47, 2
037330_1M45.JPG, 45, 46, 1
037372_02M54.JPG, 54, 52, 2
037372_1M52.JPG, 52, 50, 2
037636_0M59.JPG, 59, 52, 7
037636_1M59.JPG, 59, 51, 8
037636_2M61.JPG, 61, 51, 10
037710_0M51.JPG, 51, 50, 1
037710_1M51.JPG, 51, 55, 4
037710_2M51.JPG, 51, 52, 1
037747_0M50.JPG, 50, 46, 4
037747_2M51.JPG, 51, 46, 5
037747_3M51.JPG, 51, 43, 8
037882_02M55.JPG, 55, 47, 8
037882_03M55.JPG, 55, 47, 8
037882_0M53.JPG, 53, 47, 6
037882_1M53.JPG, 53, 49, 4
037910_0M51.JPG, 51, 44, 7
037910_1M51.JPG, 51, 44, 7
037914_1M51.JPG, 51, 45, 6
037948_1M55.JPG, 55, 55, 0
037948_2M55.JPG, 55, 53, 2
037948_3M56.JPG, 56, 53, 3
037950_0M51.JPG, 51, 53, 2
037950_1M48.JPG, 48, 53, 5
037950_2M49.JPG, 49, 49, 0
037954_02M52.JPG, 52, 50, 2
037954_1M50.JPG, 50, 51, 1
037966_0M49.JPG, 49, 44, 5
037966_1M49.JPG, 49, 46, 3
037966_2M50.JPG, 50, 45, 5
038054_0M50.JPG, 50, 48, 2
038054_1M50.JPG, 50, 47, 3
038059_0M50.JPG, 50, 46, 4
038059_3M52.JPG, 52, 48, 4
038080_0M48.JPG, 48, 48, 0
038080_1M49.JPG, 49, 53, 4
038080_2M50.JPG, 50, 50, 0
038126_0M52.JPG, 52, 49, 3
038126_10M54.JPG, 54, 49, 5
038126_11M54.JPG, 54, 49, 5
038126_13M54.JPG, 54, 51, 3
038126_1M52.JPG, 52, 52, 0
038126_2M52.JPG, 52, 50, 2
038126_3M52.JPG, 52, 53, 1
038126_4M52.JPG, 52, 51, 1
038126_5M53.JPG, 53, 52, 1
038126_6M53.JPG, 53, 49, 4
038126_7M53.JPG, 53, 42, 11
038126_8M53.JPG, 53, 52, 1
038126_9M54.JPG, 54, 53, 1
038211_02M59.JPG, 59, 52, 7
038211_0M55.JPG, 55, 48, 7
038211_1M56.JPG, 56, 53, 3
038258_0M50.JPG, 50, 52, 2
038286_0M51.JPG, 51, 51, 0
038286_1M52.JPG, 52, 56, 4
038286_2M52.JPG, 52, 54, 2
038292_02M57.JPG, 57, 53, 4
038292_03M57.JPG, 57, 50, 7
038292_0M54.JPG, 54, 50, 4
038292_1M54.JPG, 54, 51, 3
038317_0M50.JPG, 50, 43, 7
038317_2M51.JPG, 51, 47, 4
038317_3M51.JPG, 51, 46, 5
038317_4M51.JPG, 51, 43, 8
038317_5M52.JPG, 52, 52, 0
038317_7M53.JPG, 53, 49, 4
038317_8M53.JPG, 53, 47, 6
038331_1M51.JPG, 51, 50, 1
038339_0M51.JPG, 51, 44, 7
038339_1M52.JPG, 52, 55, 3
038390_1M57.JPG, 57, 53, 4
038481_1F52.JPG, 52, 46, 6
038562_1M54.JPG, 54, 53, 1
038566_0M55.JPG, 55, 51, 4
038587_02M52.JPG, 52, 52, 0
038587_0M48.JPG, 48, 44, 4
038587_1M52.JPG, 52, 51, 1
038836_1M53.JPG, 53, 49, 4
039071_1M50.JPG, 50, 52, 2
039071_2M50.JPG, 50, 47, 3
039071_3M50.JPG, 50, 48, 2
039071_4M52.JPG, 52, 53, 1
039146_00M52.JPG, 52, 45, 7
039146_01M52.JPG, 52, 48, 4
039146_02M52.JPG, 52, 51, 1
039146_03M53.JPG, 53, 51, 2
039178_0M50.JPG, 50, 44, 6
039178_1M51.JPG, 51, 42, 9
039244_1M53.JPG, 53, 55, 2
039260_0M52.JPG, 52, 48, 4
039260_1M54.JPG, 54, 47, 7
039260_2M54.JPG, 54, 49, 5
039260_3M54.JPG, 54, 47, 7
039260_4M54.JPG, 54, 46, 8
039262_0M51.JPG, 51, 45, 6
039262_1M51.JPG, 51, 51, 0
039288_0M48.JPG, 48, 53, 5
039288_1M48.JPG, 48, 55, 7
039288_3M48.JPG, 48, 52, 4
039288_4M50.JPG, 50, 51, 1
039458_00M58.JPG, 58, 51, 7
039458_01M59.JPG, 59, 50, 9
039458_02M59.JPG, 59, 49, 10
039519_0M55.JPG, 55, 52, 3
039519_1M56.JPG, 56, 63, 7
039519_2M56.JPG, 56, 56, 0
039519_3M56.JPG, 56, 55, 1
039519_5M58.JPG, 58, 62, 4
039580_0M54.JPG, 54, 58, 4
039580_1M54.JPG, 54, 58, 4
039580_3M54.JPG, 54, 56, 2
039609_02M52.JPG, 52, 45, 7
039609_0M50.JPG, 50, 43, 7
039609_1M51.JPG, 51, 46, 5
039661_0F59.JPG, 59, 52, 7
039661_1F59.JPG, 59, 52, 7
039820_0M48.JPG, 48, 43, 5
039820_1M48.JPG, 48, 47, 1
039820_2M49.JPG, 49, 48, 1
039820_4M51.JPG, 51, 50, 1
039835_0F51.JPG, 51, 45, 6
039835_1F51.JPG, 51, 44, 7
039835_2F51.JPG, 51, 46, 5
039835_3F51.JPG, 51, 46, 5
039835_4F52.JPG, 52, 47, 5
039980_0M48.JPG, 48, 43, 5
039980_1M50.JPG, 50, 49, 1
040007_00M53.JPG, 53, 52, 1
040007_01M53.JPG, 53, 53, 0
040025_03M54.JPG, 54, 49, 5
040025_04M56.JPG, 56, 48, 8
040025_0M51.JPG, 51, 46, 5
040025_1M52.JPG, 52, 51, 1
040025_2M53.JPG, 53, 44, 9
040054_0M50.JPG, 50, 55, 5
040054_1M51.JPG, 51, 58, 7
040081_0F51.JPG, 51, 53, 2
040081_1F52.JPG, 52, 53, 1
040081_2F52.JPG, 52, 49, 3
040081_3F53.JPG, 53, 54, 1
040081_7F53.JPG, 53, 52, 1
040087_0M62.JPG, 62, 55, 7
040087_1M63.JPG, 63, 53, 10
040103_0M54.JPG, 54, 47, 7
040103_1M54.JPG, 54, 49, 5
040103_2M55.JPG, 55, 50, 5
040106_2M53.JPG, 53, 54, 1
040106_3M53.JPG, 53, 57, 4
040106_4M53.JPG, 53, 52, 1
040106_5M53.JPG, 53, 54, 1
040106_6M54.JPG, 54, 53, 1
040198_11F51.JPG, 51, 48, 3
040198_12F51.JPG, 51, 48, 3
040198_1F49.JPG, 49, 48, 1
040198_3F49.JPG, 49, 48, 1
040198_4F49.JPG, 49, 48, 1
040198_6F49.JPG, 49, 48, 1
040198_8F50.JPG, 50, 51, 1
040303_0M48.JPG, 48, 50, 2
040419_1M56.JPG, 56, 51, 5
040481_04M56.JPG, 56, 51, 5
040481_3M55.JPG, 55, 54, 1
040517_0M54.JPG, 54, 55, 1
040517_1M55.JPG, 55, 58, 3
040517_2M55.JPG, 55, 62, 7
040517_3M55.JPG, 55, 58, 3
040517_4M56.JPG, 56, 54, 2
040517_5M57.JPG, 57, 58, 1
040517_6M57.JPG, 57, 60, 3
040517_7M57.JPG, 57, 64, 7
040524_0M48.JPG, 48, 46, 2
040569_0M55.JPG, 55, 56, 1
040569_1M56.JPG, 56, 49, 7
040611_0M48.JPG, 48, 47, 1
040611_1M48.JPG, 48, 49, 1
040611_2M49.JPG, 49, 46, 3
040685_06M52.JPG, 52, 43, 9
040685_0M47.JPG, 47, 44, 3
040685_1M47.JPG, 47, 43, 4
040685_3M48.JPG, 48, 38, 10
040685_5M50.JPG, 50, 43, 7
040722_00M54.JPG, 54, 54, 0
040722_02M55.JPG, 55, 54, 1
040722_03M55.JPG, 55, 54, 1
040768_0M53.JPG, 53, 50, 3
040768_1M54.JPG, 54, 47, 7
040781_00M50.JPG, 50, 53, 3
040781_01M50.JPG, 50, 51, 1
040781_02M51.JPG, 51, 53, 2
040810_0M51.JPG, 51, 44, 7
040810_1M54.JPG, 54, 52, 2
040834_02M52.JPG, 52, 51, 1
040834_0M49.JPG, 49, 46, 3
040834_1M50.JPG, 50, 47, 3
040932_0M51.JPG, 51, 61, 10
040932_1M51.JPG, 51, 57, 6
040932_2M51.JPG, 51, 57, 6
040972_02M55.JPG, 55, 56, 1
040972_0M53.JPG, 53, 58, 5
040972_1M53.JPG, 53, 52, 1
041002_02F55.JPG, 55, 54, 1
041002_0F50.JPG, 50, 44, 6
041002_1F53.JPG, 53, 46, 7
041059_1M50.JPG, 50, 46, 4
041059_2M52.JPG, 52, 46, 6
041059_3M52.JPG, 52, 50, 2
041086_02M54.JPG, 54, 51, 3
041086_03M55.JPG, 55, 57, 2
041090_02M51.JPG, 51, 49, 2
041090_03M52.JPG, 52, 52, 0
041124_0M48.JPG, 48, 49, 1
041124_2M50.JPG, 50, 50, 0
041143_00M50.JPG, 50, 49, 1
041143_01M50.JPG, 50, 45, 5
041143_02M50.JPG, 50, 49, 1
041143_03M50.JPG, 50, 52, 2
041143_04M50.JPG, 50, 52, 2
041143_06M51.JPG, 51, 51, 0
041143_08M51.JPG, 51, 46, 5
041143_09M51.JPG, 51, 51, 0
041143_10M51.JPG, 51, 51, 0
041163_2M51.JPG, 51, 47, 4
041167_00M52.JPG, 52, 50, 2
041167_01M52.JPG, 52, 52, 0
041249_04M52.JPG, 52, 52, 0
041249_0M48.JPG, 48, 46, 2
041249_1M49.JPG, 49, 48, 1
041249_2M49.JPG, 49, 49, 0
041278_0M53.JPG, 53, 55, 2
041278_1M54.JPG, 54, 49, 5
041278_2M54.JPG, 54, 54, 0
041278_3M55.JPG, 55, 55, 0
041278_4M55.JPG, 55, 54, 1
041363_0M59.JPG, 59, 61, 2
041363_1M60.JPG, 60, 54, 6
041430_0M56.JPG, 56, 52, 4
041436_0M55.JPG, 55, 56, 1
041436_1M55.JPG, 55, 62, 7
041459_0M52.JPG, 52, 47, 5
041459_1M53.JPG, 53, 45, 8
041673_0M50.JPG, 50, 48, 2
041673_1M50.JPG, 50, 45, 5
041673_2M51.JPG, 51, 48, 3
041673_3M51.JPG, 51, 51, 0
041673_4M51.JPG, 51, 52, 1
041673_6M52.JPG, 52, 50, 2
041673_7M52.JPG, 52, 47, 5
041673_8M52.JPG, 52, 49, 3
041673_9M52.JPG, 52, 51, 1
041695_02M60.JPG, 60, 54, 6
041695_0M58.JPG, 58, 54, 4
041695_1M59.JPG, 59, 53, 6
041707_0M53.JPG, 53, 52, 1
041707_1M54.JPG, 54, 49, 5
041707_2M54.JPG, 54, 47, 7
041707_3M54.JPG, 54, 49, 5
041726_0M50.JPG, 50, 47, 3
041751_2M50.JPG, 50, 55, 5
041751_4M50.JPG, 50, 49, 1
041751_5M50.JPG, 50, 52, 2
041751_6M51.JPG, 51, 53, 2
041751_7M51.JPG, 51, 46, 5
041813_0M50.JPG, 50, 42, 8
041813_1M51.JPG, 51, 44, 7
041813_2M52.JPG, 52, 49, 3
041910_0M49.JPG, 49, 48, 1
041910_1M49.JPG, 49, 46, 3
041911_00M51.JPG, 51, 42, 9
041911_01M52.JPG, 52, 45, 7
041911_02M53.JPG, 53, 47, 6
041911_03M53.JPG, 53, 45, 8
041911_04M53.JPG, 53, 42, 11
041911_05M53.JPG, 53, 47, 6
041985_0M49.JPG, 49, 42, 7
041985_1M50.JPG, 50, 47, 3
041998_03M51.JPG, 51, 51, 0
041998_0M49.JPG, 49, 50, 1
041998_1M49.JPG, 49, 48, 1
041998_2M49.JPG, 49, 54, 5
042028_0F51.JPG, 51, 49, 2
042028_3F49.JPG, 49, 46, 3
042067_02M61.JPG, 61, 52, 9
042067_0M58.JPG, 58, 53, 5
042067_1M59.JPG, 59, 54, 5
042300_0M47.JPG, 47, 42, 5
042300_1M48.JPG, 48, 45, 3
042300_2M48.JPG, 48, 42, 6
042300_3M48.JPG, 48, 44, 4
042311_0M51.JPG, 51, 51, 0
